colname,overallpath,pooled_labels,is_TCGA,is_EPIC,predictions,correct
X6277.T1,4.0,4.0,False,True,2.0,False
X7122.T1,4.0,4.0,False,True,2.0,False
X5028.T1a,5.0,4.0,False,True,2.0,False
X7046.T2,3.0,3.0,False,True,4.0,False
X5834.T3,3.0,3.0,False,True,2.0,False
X5627.T3.1.,2.0,2.0,False,True,1.0,False
X5627.T3.2.,2.0,2.0,False,True,1.0,False
X7281.T1a,1.0,1.0,False,True,4.0,False
X5042.T1a,1.0,1.0,False,True,4.0,False
X0463.T8a,4.0,4.0,False,True,2.0,False
X0331.T1,2.0,2.0,False,True,1.0,False
X7281.T1,1.0,1.0,False,True,2.0,False
X5828.T1,4.0,4.0,False,True,1.0,False
X0450.T,3.0,3.0,False,True,2.0,False
X0490.T1,2.0,2.0,False,True,4.0,False
X5014.T1,2.0,2.0,False,True,1.0,False
X6026.T1,2.0,2.0,False,True,4.0,False
X6287.T1,2.0,2.0,False,True,1.0,False
X6261.T1a,4.0,4.0,False,True,2.0,False
X7168.T1,4.0,4.0,False,True,2.0,False
