sample,preds,prob_of_first_pred,uncertain,second_choice,y_true,correct,second_correct,both_incorrect
8784241029_R01C01,0,0.9956665,False,4,0,True,False,False
8784241029_R02C01,1,0.98903334,False,4,1,True,False,False
8784241029_R03C01,1,0.99664766,False,4,1,True,False,False
8784241029_R04C01,0,0.9968592,False,4,0,True,False,False
8784241029_R05C01,0,0.99704957,False,4,1,False,False,True
8784241029_R01C02,0,0.9977737,False,4,0,True,False,False
8784241029_R04C02,0,0.9975562,False,4,0,True,False,False
8784241029_R05C02,1,0.9967289,False,4,1,True,False,False
8784241029_R06C02,0,0.99761593,False,4,0,True,False,False
8784241070_R01C01,1,0.93846655,False,4,1,True,False,False
8784241070_R04C01,0,0.98702663,False,4,0,True,False,False
8784241070_R03C02,0,0.99410987,False,4,0,True,False,False
8784241070_R06C02,0,0.99705863,False,4,0,True,False,False
8784241087_R01C01,0,0.9962592,False,4,3,False,False,True
8784241087_R04C01,0,0.94601893,False,1,0,True,False,False
8784241087_R05C01,1,0.8952125,False,4,4,False,True,False
8784241087_R02C02,1,0.99572384,False,4,1,True,False,False
8784241087_R03C02,1,0.9977956,False,4,1,True,False,False
8784241087_R04C02,0,0.9981647,False,4,0,True,False,False
8784241087_R05C02,1,0.9904909,False,4,1,True,False,False
8784241087_R06C02,1,0.99748176,False,4,1,True,False,False
8795194005_R01C01,0,0.9952887,False,1,0,True,False,False
8795194005_R03C01,0,0.9953347,False,1,0,True,False,False
8795194005_R04C01,1,0.99851793,False,4,1,True,False,False
8795194005_R05C01,0,0.9926852,False,1,0,True,False,False
8795194005_R06C01,0,0.9730645,False,2,3,False,False,True
8795194005_R01C02,0,0.9972389,False,1,0,True,False,False
8795194005_R02C02,0,0.9912499,False,2,3,False,False,True
8795194005_R03C02,0,0.9968501,False,4,3,False,False,True
8795194005_R04C02,0,0.9967458,False,1,0,True,False,False
8795194005_R05C02,1,0.97671604,False,4,1,True,False,False
8795194005_R06C02,1,0.9926973,False,4,1,True,False,False
8795194049_R01C01,0,0.9978666,False,1,0,True,False,False
8795194049_R02C01,2,0.96242845,False,1,2,True,False,False
8795194049_R03C01,2,0.98518544,False,1,2,True,False,False
8795194049_R04C01,0,0.9975732,False,1,0,True,False,False
8795194049_R05C01,1,0.9933651,False,4,1,True,False,False
8795194049_R06C01,0,0.99678826,False,1,0,True,False,False
8795194049_R01C02,0,0.98897064,False,1,3,False,False,True
8795194049_R02C02,0,0.97660965,False,3,3,False,True,False
8795194049_R03C02,0,0.9954928,False,1,0,True,False,False
8795194049_R04C02,1,0.9987698,False,4,1,True,False,False
8795194049_R05C02,1,0.99905854,False,4,1,True,False,False
8795194049_R06C02,0,0.9973455,False,1,0,True,False,False
8795194054_R03C01,0,0.9959544,False,4,0,True,False,False
8795194054_R04C01,1,0.99899143,False,4,1,True,False,False
8795194054_R05C01,1,0.99891436,False,4,1,True,False,False
8795194054_R06C01,0,0.99748397,False,1,0,True,False,False
8795194054_R02C02,4,0.99225736,False,1,4,True,False,False
8795194054_R03C02,0,0.9980433,False,4,0,True,False,False
