sample,preds,prob_of_first_pred,uncertain,second_choice,y_true,correct,second_correct,both_incorrect
GSM3107981,1,0.99686927,False,2,1,True,False,False
GSM3107982,1,0.9962907,False,2,1,True,False,False
GSM3107984,1,0.9959311,False,2,1,True,False,False
GSM3107985,1,0.99723095,False,2,1,True,False,False
GSM3107986,1,0.99533975,False,2,1,True,False,False
GSM3107988,1,0.9916517,False,2,1,True,False,False
GSM3107989,1,0.991799,False,2,1,True,False,False
GSM3107990,2,0.9185071,False,1,1,False,True,False
GSM3107991,1,0.99637043,False,2,1,True,False,False
GSM3107992,1,0.98890066,False,2,1,True,False,False
GSM3107993,1,0.9862367,False,2,1,True,False,False
GSM3107995,1,0.990721,False,2,1,True,False,False
GSM3107996,1,0.9905771,False,2,1,True,False,False
GSM3107997,1,0.989305,False,4,1,True,False,False
GSM3107998,1,0.96109396,False,4,1,True,False,False
GSM3107999,1,0.963035,False,4,1,True,False,False
GSM3108000,1,0.9920264,False,4,1,True,False,False
GSM3108001,1,0.993509,False,2,1,True,False,False
GSM3108002,1,0.99714404,False,2,1,True,False,False
GSM3108003,1,0.9937092,False,2,1,True,False,False
GSM3108004,1,0.99124134,False,2,1,True,False,False
GSM3108005,1,0.99286824,False,2,1,True,False,False
GSM3108006,1,0.9842338,False,2,1,True,False,False
GSM3108007,1,0.9149985,False,4,1,True,False,False
GSM3108008,1,0.97712255,False,2,1,True,False,False
GSM3108009,1,0.99426645,False,2,1,True,False,False
GSM3108010,1,0.99693406,False,2,1,True,False,False
GSM3108011,1,0.97831875,False,2,1,True,False,False
GSM3108012,1,0.97044176,False,0,1,True,False,False
GSM3108013,1,0.9050626,False,0,1,True,False,False
GSM3108014,1,0.8513088,False,4,1,True,False,False
GSM3108015,1,0.99461514,False,4,1,True,False,False
GSM3108016,1,0.8897405,False,4,1,True,False,False
GSM3108017,1,0.98638946,False,4,1,True,False,False
GSM3108018,1,0.9922841,False,2,1,True,False,False
GSM3108021,1,0.98867023,False,2,1,True,False,False
GSM3108022,1,0.9941906,False,3,1,True,False,False
GSM3108023,1,0.9950265,False,2,1,True,False,False
GSM3108024,1,0.9943567,False,4,1,True,False,False
GSM3108025,1,0.99588937,False,2,1,True,False,False
GSM3108026,1,0.9957053,False,2,1,True,False,False
GSM3108027,1,0.9236273,False,4,1,True,False,False
GSM3108029,1,0.9918867,False,2,1,True,False,False
GSM3108030,1,0.98308057,False,2,1,True,False,False
GSM3108031,1,0.9907301,False,4,1,True,False,False
GSM3108034,1,0.996545,False,2,1,True,False,False
