sample,preds,prob_of_first_pred,uncertain,second_choice,y_true,correct,second_correct,both_incorrect
2014ccRCC01T,1,0.9620034,False,4,1,True,False,False
2014ccRCC01N,0,0.982681,False,1,0,True,False,False
2014ccRCC02N,0,0.98741025,False,1,0,True,False,False
2014ccRCC03T,1,0.89241177,False,0,1,True,False,False
2014ccRCC03N,0,0.9878705,False,2,0,True,False,False
2014ccRCC04T,1,0.8753523,False,0,1,True,False,False
2014ccRCC04N,0,0.98227155,False,2,0,True,False,False
2014ccRCC05N,0,0.9856485,False,1,0,True,False,False
2014ccRCC06T,1,0.91655636,False,0,1,True,False,False
2014ccRCC06N,0,0.9814973,False,1,0,True,False,False
2014ccRCC07N,0,0.98821056,False,2,0,True,False,False
2014ccRCC08N,0,0.9887966,False,2,0,True,False,False
2014ccRCC09T,1,0.93941927,False,4,1,True,False,False
2014ccRCC09N,0,0.9859263,False,1,0,True,False,False
2014ccRCC10T,1,0.9594005,False,2,1,True,False,False
2014ccRCC10N,0,0.9713821,False,1,0,True,False,False
2014ccRCC11T,1,0.97367936,False,2,1,True,False,False
2014ccRCC11N,0,0.97531915,False,1,0,True,False,False
2014ccRCC12T,1,0.93793833,False,0,1,True,False,False
2014ccRCC12N,0,0.9855715,False,1,0,True,False,False
2014ccRCC13N,0,0.9885683,False,2,0,True,False,False
2014ccRCC14N,0,0.9876583,False,2,0,True,False,False
2014ccRCC15N,0,0.986783,False,1,0,True,False,False
2014ccRCC16T,1,0.94920933,False,0,1,True,False,False
2014ccRCC16N,0,0.98627466,False,2,0,True,False,False
2014ccRCC17T,4,0.8848872,False,1,1,False,True,False
2014ccRCC17N,0,0.9871181,False,2,0,True,False,False
2014ccRCC18T,1,0.960945,False,0,1,True,False,False
2014ccRCC18N,0,0.9883238,False,2,0,True,False,False
2014ccRCC19T,1,0.9609926,False,2,1,True,False,False
2014ccRCC19N,0,0.9638369,False,1,0,True,False,False
2014ccRCC21N,0,0.98709536,False,2,0,True,False,False
2014ccRCC22T,1,0.9809033,False,4,1,True,False,False
2014ccRCC22N,0,0.9880937,False,2,0,True,False,False
2014ccRCC23T,1,0.8715626,False,4,1,True,False,False
2014ccRCC23N,0,0.982067,False,1,0,True,False,False
2014ccRCC24T,1,0.9614071,False,4,1,True,False,False
2014ccRCC24N,0,0.9887376,False,1,0,True,False,False
2014ccRCC25T,1,0.93807375,False,4,1,True,False,False
2014ccRCC25N,0,0.9893027,False,1,0,True,False,False
2014ccRCC26N,0,0.9895788,False,2,0,True,False,False
2014ccRCC27N,0,0.98447835,False,1,0,True,False,False
2014ccRCC28T,1,0.9113912,False,4,1,True,False,False
2014ccRCC28N,0,0.9834827,False,1,0,True,False,False
2014ccRCC29N,0,0.98739064,False,2,0,True,False,False
2014ccRCC30T,4,0.95029795,False,1,1,False,True,False
2014ccRCC30N,0,0.9878542,False,1,0,True,False,False
2014ccRCC31N,0,0.9877187,False,2,0,True,False,False
2014ccRCC32T,1,0.9289323,False,4,1,True,False,False
2014ccRCC32N,0,0.98915195,False,2,0,True,False,False
2014ccRCC33T,1,0.96811277,False,2,1,True,False,False
2014ccRCC33N,0,0.97491324,False,1,0,True,False,False
2014ccRCC34T,1,0.95787,False,4,1,True,False,False
2014ccRCC34N,0,0.9788092,False,1,0,True,False,False
2014ccRCC35N,0,0.9875788,False,2,0,True,False,False
2014ccRCC36N,0,0.9873104,False,2,0,True,False,False
2014ccRCC37T,1,0.9716078,False,0,1,True,False,False
2014ccRCC37N,0,0.97709674,False,1,0,True,False,False
2014ccRCC38T,1,0.9811048,False,2,1,True,False,False
2014ccRCC38N,0,0.98952067,False,2,0,True,False,False
2014ccRCC39T,1,0.9617007,False,0,1,True,False,False
2014ccRCC39N,0,0.984938,False,1,0,True,False,False
2014ccRCC40T,1,0.9632952,False,2,1,True,False,False
2014ccRCC40N,0,0.9562969,False,1,0,True,False,False
2014ccRCC41N,0,0.98894787,False,2,0,True,False,False
2014ccRCC42N,0,0.9900029,False,2,0,True,False,False
2014ccRCC43T,1,0.96190435,False,2,1,True,False,False
2014ccRCC43N,0,0.95269865,False,1,0,True,False,False
2014ccRCC44T,1,0.95167154,False,0,1,True,False,False
2014ccRCC44N,0,0.9860839,False,1,0,True,False,False
2014ccRCC45N,0,0.9878985,False,1,0,True,False,False
2014ccRCC46N,0,0.9889677,False,2,0,True,False,False
2014ccRCC02T,1,0.5121989,True,0,1,True,False,False
2014ccRCC05T,1,0.5325418,True,0,1,True,False,False
2014ccRCC07T,0,0.66904575,True,1,1,False,True,False
2014ccRCC08T,1,0.49888685,True,4,1,True,False,False
2014ccRCC13T,2,0.7133994,True,0,1,False,False,True
2014ccRCC14T,1,0.78816557,True,4,1,True,False,False
2014ccRCC15T,2,0.63262653,True,0,1,False,False,True
2014ccRCC20T,1,0.4209701,True,0,1,True,False,False
2014ccRCC20N,2,0.6089423,True,0,0,False,True,False
2014ccRCC21T,0,0.71264035,True,2,1,False,False,True
2014ccRCC26T,0,0.47996587,True,2,1,False,False,True
2014ccRCC27T,2,0.8272509,True,0,1,False,False,True
2014ccRCC29T,4,0.47464687,True,2,1,False,False,True
2014ccRCC31T,1,0.47213003,True,0,1,True,False,False
2014ccRCC35T,1,0.7265739,True,0,1,True,False,False
2014ccRCC36T,1,0.8113722,True,0,1,True,False,False
2014ccRCC41T,4,0.70975995,True,1,1,False,True,False
2014ccRCC42T,1,0.48401615,True,2,1,True,False,False
2014ccRCC45T,4,0.5693281,True,1,1,False,True,False
2014ccRCC46T,1,0.8236496,True,4,1,True,False,False
