sample,preds,prob_of_first_pred,uncertain,second_choice,y_true,correct,second_correct,both_incorrect
200397540076_R02C01,0,0.9967062,False,3,0,True,False,False
200397540076_R04C01,0,0.99164164,False,1,0,True,False,False
200397540076_R06C01,0,0.9965737,False,4,0,True,False,False
200397540076_R02C02,0,0.99515057,False,1,0,True,False,False
200397540076_R04C02,0,0.99725777,False,4,0,True,False,False
200397540076_R06C02,0,0.9973757,False,4,0,True,False,False
200397540082_R02C01,0,0.99675167,False,4,0,True,False,False
200397540082_R04C01,0,0.9966221,False,4,0,True,False,False
200397540082_R06C01,0,0.99643886,False,1,0,True,False,False
200397540082_R02C02,0,0.99707806,False,4,0,True,False,False
200397540082_R04C02,0,0.9965431,False,4,0,True,False,False
200397540082_R06C02,0,0.9977976,False,4,0,True,False,False
200397540095_R01C01,1,0.98949546,False,4,1,True,False,False
200397540095_R03C01,0,0.99708086,False,4,3,False,False,True
200397540095_R04C02,0,0.9967084,False,4,0,True,False,False
200397540095_R06C02,0,0.99692553,False,2,0,True,False,False
200394970099_R03C01,1,0.99313027,False,4,1,True,False,False
200394970099_R04C01,0,0.9974138,False,3,0,True,False,False
200397540076_R01C01,2,0.6541037,True,3,3,False,True,False
200397540076_R03C01,2,0.45102158,True,3,3,False,True,False
200397540076_R05C01,2,0.46381268,True,3,3,False,True,False
200397540076_R01C02,2,0.97024596,True,4,2,True,False,False
200397540076_R03C02,2,0.82251585,True,4,2,True,False,False
200397540076_R05C02,0,0.8386466,True,1,2,False,False,True
200397540082_R01C01,3,0.41483724,True,2,3,True,False,False
200397540082_R03C01,2,0.76737005,True,3,3,False,True,False
200397540082_R05C01,2,0.53366554,True,3,3,False,True,False
200397540082_R01C02,2,0.9217312,True,4,2,True,False,False
200397540082_R03C02,2,0.8579733,True,4,2,True,False,False
200397540082_R05C02,2,0.27785754,True,3,3,False,True,False
200397540095_R02C01,2,0.51712126,True,0,3,False,False,True
200397540095_R04C01,2,0.435863,True,3,3,False,True,False
200397540095_R05C01,2,0.9083743,True,1,2,True,False,False
200397540095_R06C01,0,0.97243667,True,1,2,False,False,True
200397540095_R02C02,2,0.8578026,True,4,2,True,False,False
200394970099_R01C01,3,0.63545644,True,4,3,True,False,False
200394970099_R02C01,3,0.60633886,True,2,3,True,False,False
