sample,preds,prob_of_first_pred,uncertain,second_choice,y_true,correct,second_correct,both_incorrect,source
X9970497093_R05C01,3,0.9987909,False,2,3.0,True,False,False,Chopra
X9970497093_R06C01,3,0.9965701,False,2,3.0,True,False,False,Chopra
X9761749116_R06C02,3,0.9966987,False,1,3.0,True,False,False,Chopra
X3999543019_R04C01,3,0.9988224,False,2,3.0,True,False,False,Chopra
X3999543019_R06C01,3,0.9904642,False,4,3.0,True,False,False,Chopra
X3999543019_R04C02,3,0.99871504,False,2,3.0,True,False,False,Chopra
X3999543019_R05C02,3,0.9990006,False,2,3.0,True,False,False,Chopra
X3999543032_R05C01,3,0.9983341,False,2,3.0,True,False,False,Chopra
X9970497093_R02C02,3,0.9860701,False,2,3.0,True,False,False,Chopra
X9761749116_R01C02,3,0.9971054,False,2,3.0,True,False,False,Chopra
X9761749116_R04C02,3,0.9983506,False,2,3.0,True,False,False,Chopra
X9761749118_R01C01,3,0.99652714,False,2,3.0,True,False,False,Chopra
X9761749118_R02C01,3,0.9955615,False,2,3.0,True,False,False,Chopra
X3999543019_R01C01,3,0.9959765,False,2,3.0,True,False,False,Chopra
X3999543032_R01C01,3,0.98893946,False,2,3.0,True,False,False,Chopra
X3999543032_R03C01,3,0.9951284,False,1,3.0,True,False,False,Chopra
X3999543032_R04C01,3,0.99536586,False,2,3.0,True,False,False,Chopra
X9761749116_R04C01,3,0.9965796,False,2,3.0,True,False,False,Chopra
X9761749116_R05C01,3,0.99824417,False,2,3.0,True,False,False,Chopra
X9761749116_R06C01,3,0.99367356,False,4,3.0,True,False,False,Chopra
X9761749116_R03C02,3,0.9965947,False,2,3.0,True,False,False,Chopra
X9761749116_R05C02,3,0.97745013,False,4,3.0,True,False,False,Chopra
X9761749118_R03C01,3,0.9796975,False,2,3.0,True,False,False,Chopra
X3999543019_R01C02,3,0.9928311,False,4,3.0,True,False,False,Chopra
X3999543019_R02C02,3,0.99877733,False,2,3.0,True,False,False,Chopra
X3999543019_R03C02,3,0.99866366,False,4,3.0,True,False,False,Chopra
X3999543019_R06C02,3,0.9984213,False,2,3.0,True,False,False,Chopra
X3999543032_R02C02,3,0.9950119,False,2,3.0,True,False,False,Chopra
X9970497093_R01C02,3,0.9972487,False,2,3.0,True,False,False,Chopra
X9761749116_R03C01,3,0.9959578,False,1,3.0,True,False,False,Chopra
X9761749116_R02C02,3,0.9994906,False,2,3.0,True,False,False,Chopra
X3999543019_R02C01,3,0.99651766,False,1,3.0,True,False,False,Chopra
X3999543019_R03C01,3,0.9976617,False,0,3.0,True,False,False,Chopra
X3999543019_R05C01,3,0.999335,False,1,3.0,True,False,False,Chopra
X3999543032_R02C01,3,0.9840258,False,0,3.0,True,False,False,Chopra
X3999543032_R06C01,3,0.99871457,False,1,3.0,True,False,False,Chopra
X3999543032_R01C02,3,0.9981401,False,2,3.0,True,False,False,Chopra
