sample,preds,prob_of_first_pred,uncertain,second_choice,y_true,correct,second_correct,both_incorrect,source
X5813.N2,0,0.9966311,False,3,0.0,True,False,False,EPIC
X5813.N3,0,0.9980254,False,3,0.0,True,False,False,EPIC
X5998.N1a,0,0.9975351,False,3,0.0,True,False,False,EPIC
X5998.N2a,0,0.99831426,False,3,0.0,True,False,False,EPIC
X5998.T1a,1,0.9978264,False,2,1.0,True,False,False,EPIC
X5531.N1a,0,0.9952323,False,3,0.0,True,False,False,EPIC
X5531.T2a,1,0.9700558,False,4,1.0,True,False,False,EPIC
X5998.T2a,1,0.98282397,False,2,1.0,True,False,False,EPIC
X0290.N1,0,0.99545234,False,3,0.0,True,False,False,EPIC
X0290.T1,1,0.9976572,False,0,1.0,True,False,False,EPIC
X5998.T2a.z,1,0.99750876,False,2,1.0,True,False,False,EPIC
X5022.N1,0,0.99692446,False,3,0.0,True,False,False,EPIC
X5022.T1,1,0.99671435,False,4,1.0,True,False,False,EPIC
X5604.N1,0,0.9978472,False,3,0.0,True,False,False,EPIC
X5604.T1,1,0.99781907,False,2,1.0,True,False,False,EPIC
X5807.N1,0,0.9983255,False,3,0.0,True,False,False,EPIC
X5807.T1,1,0.9908908,False,0,1.0,True,False,False,EPIC
X6023.N1,0,0.9965905,False,3,0.0,True,False,False,EPIC
X6023.T1,1,0.99675673,False,4,1.0,True,False,False,EPIC
X5644.T3.1.,1,0.9989741,False,2,1.0,True,False,False,EPIC
X5644.T4.1.,1,0.99602145,False,4,1.0,True,False,False,EPIC
X5644.T5.2.,1,0.998437,False,2,1.0,True,False,False,EPIC
X5028.N1,0,0.99810326,False,3,0.0,True,False,False,EPIC
X7072.T1a,2,0.9001946,False,3,2.0,True,False,False,EPIC
X5820.N1,0,0.99549073,False,3,0.0,True,False,False,EPIC
X5820.T3,2,0.89324135,False,3,2.0,True,False,False,EPIC
X5644.N2,0,0.99706715,False,3,0.0,True,False,False,EPIC
X5644.T1,1,0.99608314,False,2,1.0,True,False,False,EPIC
X5644.T3.2.,1,0.99742174,False,2,1.0,True,False,False,EPIC
X5644.T4.2.,1,0.9961132,False,4,1.0,True,False,False,EPIC
X5644.T5.1.,1,0.9986203,False,2,1.0,True,False,False,EPIC
X5826.N3,0,0.9973447,False,3,0.0,True,False,False,EPIC
X5826.T3,1,0.9970554,False,3,1.0,True,False,False,EPIC
X5826.T4.1.,1,0.98914367,False,4,1.0,True,False,False,EPIC
X5826.T4.2.,1,0.99574333,False,3,1.0,True,False,False,EPIC
X5813.T4,1,0.98795146,False,0,1.0,True,False,False,EPIC
X5813.T5,1,0.9986156,False,2,1.0,True,False,False,EPIC
X5813.T6,1,0.9987809,False,3,1.0,True,False,False,EPIC
X5813.T8,1,0.99784374,False,2,1.0,True,False,False,EPIC
X5813.N1,0,0.97505105,False,1,0.0,True,False,False,EPIC
X5813.T1,1,0.9964999,False,3,1.0,True,False,False,EPIC
X5813.T2,1,0.99785894,False,2,1.0,True,False,False,EPIC
X5813.T3,1,0.99843675,False,0,1.0,True,False,False,EPIC
X5834.N1,0,0.99754107,False,3,0.0,True,False,False,EPIC
X5627.N2,0,0.9981304,False,3,0.0,True,False,False,EPIC
X5627.T3.1.,1,0.99873143,False,0,2.0,False,False,True,EPIC
X5627.T3.2.,1,0.99775887,False,0,2.0,False,False,True,EPIC
X5998.N3,0,0.99464625,False,3,0.0,True,False,False,EPIC
X5626.N4,0,0.9942151,False,3,0.0,True,False,False,EPIC
X5626.T4b,1,0.97926,False,4,1.0,True,False,False,EPIC
X7281.N1,0,0.9984042,False,3,0.0,True,False,False,EPIC
X7281.T4,1,0.8718585,False,2,1.0,True,False,False,EPIC
X5007.N1,0,0.9980636,False,3,0.0,True,False,False,EPIC
X5007.T1,1,0.9987746,False,4,1.0,True,False,False,EPIC
X6242.N2a,0,0.9983851,False,3,0.0,True,False,False,EPIC
X6242.T2a,1,0.9160779,False,4,1.0,True,False,False,EPIC
X7281.T4.z,1,0.9714154,False,4,1.0,True,False,False,EPIC
X0472.N3,0,0.9974477,False,3,0.0,True,False,False,EPIC
X0479.N3,0,0.98772997,False,2,0.0,True,False,False,EPIC
X0479.T2b,2,0.99057907,False,1,2.0,True,False,False,EPIC
X0361.N1,0,0.997858,False,3,0.0,True,False,False,EPIC
X7281.N2,0,0.9984598,False,3,0.0,True,False,False,EPIC
X7121.N1,0,0.98900014,False,3,0.0,True,False,False,EPIC
X7121.T1,4,0.9397525,False,3,4.0,True,False,False,EPIC
X5399.N1,0,0.9967828,False,3,0.0,True,False,False,EPIC
X5412.N1a,0,0.9973183,False,3,0.0,True,False,False,EPIC
X0261.N1,0,0.9981822,False,3,0.0,True,False,False,EPIC
X0261.T1,1,0.9919397,False,4,1.0,True,False,False,EPIC
X6004.N1a,0,0.9983563,False,3,0.0,True,False,False,EPIC
X6004.T1a,4,0.8778202,False,1,4.0,True,False,False,EPIC
X6001.N1,0,0.99785393,False,3,0.0,True,False,False,EPIC
X6001.T1,3,0.97590816,False,2,3.0,True,False,False,EPIC
X6007.N1,0,0.9974623,False,3,0.0,True,False,False,EPIC
X6007.T1,3,0.8969652,False,2,3.0,True,False,False,EPIC
X7036.N1,0,0.99724436,False,3,0.0,True,False,False,EPIC
X7036.T2,3,0.8913729,False,2,3.0,True,False,False,EPIC
X5028.T1a,2,0.5565039,True,1,4.0,False,False,True,EPIC
X7084.T1,3,0.7135005,True,2,3.0,True,False,False,EPIC
X5820.T1,2,0.6926843,True,3,2.0,True,False,False,EPIC
X5820.T2,2,0.6833822,True,3,2.0,True,False,False,EPIC
X5834.T1,3,0.6089606,True,2,3.0,True,False,False,EPIC
X5834.T2,3,0.60554576,True,2,3.0,True,False,False,EPIC
X5834.T3,2,0.63942355,True,3,3.0,False,True,False,EPIC
X5834.T4,3,0.46083924,True,2,3.0,True,False,False,EPIC
X5998.T4,1,0.561415,True,2,1.0,True,False,False,EPIC
X7281.T2a,1,0.43548068,True,4,1.0,True,False,False,EPIC
X7281.T1a,4,0.48726422,True,1,1.0,False,True,False,EPIC
X7281.T3a,1,0.6511017,True,2,1.0,True,False,False,EPIC
X0472.T3a,3,0.6581363,True,0,3.0,True,False,False,EPIC
X0485.T4a,2,0.809114,True,3,2.0,True,False,False,EPIC
X0361.T1,2,0.8406863,True,3,2.0,True,False,False,EPIC
X7281.T1,2,0.3795338,True,1,1.0,False,True,False,EPIC
X5399.T1a,4,0.8083114,True,1,4.0,True,False,False,EPIC
X5412.T1a,4,0.57969356,True,1,4.0,True,False,False,EPIC
X5801.N4,0,0.9735294,False,3,0.0,True,False,False,EPIC
X5801.T4.1.,1,0.98796034,False,4,1.0,True,False,False,EPIC
X5801.T4.2.,1,0.9811756,False,2,1.0,True,False,False,EPIC
X5801.T4.3.,1,0.98802817,False,4,1.0,True,False,False,EPIC
X5827.N2,0,0.9980421,False,3,0.0,True,False,False,EPIC
