sample,preds,prob_of_first_pred,uncertain,second_choice,y_true,correct,second_correct,both_incorrect,source
TCGA.UZ.A9PU.01A.11D.A42K.05,4,0.9994987,False,1,4.0,True,False,False,TCGA
TCGA.A4.8517.01A.11D.2399.05,4,0.99945325,False,0,4.0,True,False,False,TCGA
TCGA.UZ.A9PP.01A.11D.A42K.05,4,0.9994216,False,1,4.0,True,False,False,TCGA
TCGA.BQ.5894.11A.01D.1590.05,0,0.99837166,False,4,0.0,True,False,False,TCGA
TCGA.2Z.A9J7.01A.11D.A383.05,4,0.9989894,False,1,4.0,True,False,False,TCGA
TCGA.BQ.7045.11A.01D.1963.05,0,0.99672276,False,1,0.0,True,False,False,TCGA
TCGA.B9.A44B.01A.11D.A254.05,4,0.98536485,False,1,4.0,True,False,False,TCGA
TCGA.G7.6795.01A.11D.1963.05,4,0.99950683,False,2,4.0,True,False,False,TCGA
TCGA.IA.A83T.01A.11D.A356.05,4,0.9986211,False,1,4.0,True,False,False,TCGA
TCGA.SX.A7SR.01A.12D.A369.05,4,0.9992835,False,1,4.0,True,False,False,TCGA
TCGA.DW.7838.01A.11D.2137.05,4,0.99754614,False,1,4.0,True,False,False,TCGA
TCGA.A4.A57E.01A.11D.A26R.05,4,0.88476443,False,1,4.0,True,False,False,TCGA
TCGA.5P.A9K3.01A.11D.A42K.05,4,0.9941286,False,1,4.0,True,False,False,TCGA
TCGA.5P.A9K6.01A.11D.A42K.05,4,0.9993843,False,1,4.0,True,False,False,TCGA
TCGA.SX.A7SQ.01A.12D.A369.05,4,0.9987833,False,1,4.0,True,False,False,TCGA
TCGA.5P.A9JV.01A.12D.A42K.05,1,0.9951545,False,4,4.0,False,True,False,TCGA
TCGA.J7.6720.01A.11D.2137.05,4,0.99930096,False,1,4.0,True,False,False,TCGA
TCGA.Y8.A894.01A.11D.A369.05,4,0.9992261,False,0,4.0,True,False,False,TCGA
TCGA.SX.A71U.01A.12D.A341.05,4,0.9997334,False,1,4.0,True,False,False,TCGA
TCGA.HE.A5NJ.01A.11D.A26R.05,4,0.9994555,False,2,4.0,True,False,False,TCGA
TCGA.B3.8121.01A.21D.2399.05,4,0.99749666,False,1,4.0,True,False,False,TCGA
TCGA.SX.A7SS.01A.11D.A369.05,4,0.9985656,False,0,4.0,True,False,False,TCGA
TCGA.BQ.5891.11A.01D.1590.05,0,0.9959065,False,4,0.0,True,False,False,TCGA
TCGA.B1.A47O.01A.11D.A254.05,4,0.999132,False,1,4.0,True,False,False,TCGA
