id,overallpath,prediction_model_0,prediction_model_1,prediction_model_2,prediction_model_3,prediction_summary
8784241087_R01C01,3,0,0,0,0,All models predicted normal
8795194005_R06C01,3,0,0,0,0,All models predicted normal
8795194005_R02C02,3,0,0,0,0,All models predicted normal
8795194005_R03C02,3,0,0,0,0,All models predicted normal
8795194049_R01C02,3,0,0,0,0,All models predicted normal
8795194049_R02C02,3,0,0,0,0,All models predicted normal
8795194001_R04C01,3,0,0,0,0,All models predicted normal
8795194001_R05C01,3,2,2,2,2,All models predicted chromophobe
8795194089_R06C02,3,0,0,0,0,All models predicted normal
8795194091_R01C01,3,0,1,2,2,
8795194099_R04C01,3,2,3,2,2,
8795194099_R05C01,3,2,2,2,2,All models predicted chromophobe
8795194099_R06C02,3,2,2,2,2,All models predicted chromophobe
8795194131_R01C01,3,2,3,2,2,
8795194140_R05C01,3,2,1,2,2,
8795194140_R06C01,3,0,0,0,0,All models predicted normal
9630789190_R02C01,3,0,0,0,0,All models predicted normal
9630789190_R03C01,3,0,0,0,4,
9630789219_R04C02,3,3,2,2,4,
9682764018_R02C01,3,2,2,2,2,All models predicted chromophobe
9682764022_R02C02,3,4,4,2,4,
9682764022_R03C02,3,2,2,2,4,
9682764027_R03C02,3,0,0,0,0,All models predicted normal
9682764042_R02C01,3,0,2,3,2,
9682764042_R03C01,3,3,2,2,2,
9682764042_R05C01,3,0,0,0,0,All models predicted normal
