colname,overallpath,pooled_labels
8784241029_R05C01,1,1
8784241087_R01C01,3,3
8784241087_R05C01,4,4
8784241087_R01C02,0,0
8795194005_R02C01,1,1
8795194005_R06C01,3,3
8795194005_R02C02,3,3
8795194005_R03C02,3,3
8795194049_R01C02,3,3
8795194049_R02C02,3,3
8795194054_R01C02,4,4
8795194001_R04C01,3,3
8795194001_R05C01,3,3
8795194088_R02C02,1,1
8795194089_R06C02,3,3
8795194091_R01C01,3,3
8795194091_R05C02,1,1
8795194099_R05C01,3,3
8795194099_R04C02,4,4
8795194099_R06C02,3,3
8795194131_R06C02,1,1
8795194140_R05C01,3,3
8795194140_R06C01,3,3
9630789124_R03C01,1,1
9630789124_R05C02,1,1
9630789124_R06C02,1,1
9630789190_R02C01,3,3
9630789190_R03C01,3,3
9682764018_R02C01,3,3
9682764022_R02C02,3,3
9682764022_R03C02,3,3
9682764027_R03C02,3,3
9682764042_R05C01,3,3
9682764042_R05C02,1,1
9682764042_R06C02,1,1
8795194089_R05C01,0,0
