colname,name,overallpath,pooled_labels,predictions,correct
GSM3107990,"genomic DNA from tumor, ccRCC sample 10",1,1,2,False
GSM3108019,"genomic DNA from tumor, ccRCC sample 39",1,1,4,False
GSM3108043,"genomic DNA from tumor, ccRCC sample 63",1,1,4,False
GSM3108054,"genomic DNA from tumor, ccRCC sample 74",1,1,2,False
GSM3108059,"genomic DNA from tumor, ccRCC sample 79",1,1,2,False
GSM3108068,"genomic DNA from tumor, ccRCC sample 88",1,1,4,False
GSM3108108,"genomic DNA from tumor, ccRCC sample Pat1_1",1,1,2,False
GSM3108109,"genomic DNA from tumor, ccRCC sample Pat1_2",1,1,2,False
GSM3108110,"genomic DNA from tumor, ccRCC sample Pat1_3",1,1,2,False
GSM3108114,"genomic DNA from tumor, ccRCC sample Pat3_1",1,1,2,False
GSM3108123,"genomic DNA from tumor, ccRCC sample Pat6_1",1,1,2,False
GSM3108124,"genomic DNA from tumor, ccRCC sample Pat6_2",1,1,2,False
